image_filename,steering,throttle,brake,label
town7_001105.png,-0.3063091337680816,0.8500000238418579,0.0,LEFT
town7_011400.png,0.5318999290466309,0.8500000238418579,0.0,RIGHT
town7_003679.png,0.479127287864685,0.8500000238418579,0.0,RIGHT
town7_006893.png,0.5685920715332031,0.8500000238418579,0.0,RIGHT
town7_003967.png,-0.1397179365158081,0.0,0.1389094144105911,LEFT
town7_006305.png,0.1037587597966194,0.8500000238418579,0.0,RIGHT
town7_008195.png,-0.0028582189697772,0.0,1.0,STOP
town7_011636.png,-0.3423037528991699,0.8500000238418579,0.0,LEFT
town7_011039.png,0.0,0.8500000238418579,0.0,GO
town7_006706.png,0.1148556768894195,0.8500000238418579,0.0,RIGHT
town7_001456.png,0.0,0.8500000238418579,0.0,GO
town7_003556.png,0.0424365028738975,0.8500000238418579,0.0,GO
town7_009074.png,0.1361141949892044,0.8500000238418579,0.0,RIGHT
town7_011184.png,0.2902271747589111,0.3851387500762939,0.0,RIGHT
town7_009358.png,-0.1140360310673713,0.7679309844970703,0.0,LEFT
town7_008950.png,-0.120778203010559,0.8500000238418579,0.0,LEFT
town7_001153.png,0.4572489857673645,0.8500000238418579,0.0,RIGHT
town7_010261.png,-0.0009834838565438,0.0,1.0,STOP
town7_006834.png,-0.0012138684978708,0.8500000238418579,0.0,GO
town7_011991.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_006770.png,-0.0013194821076467,0.0,1.0,STOP
town7_002138.png,-0.0391071140766143,0.0,1.0,STOP
town7_010814.png,0.2949251532554626,0.8500000238418579,0.0,RIGHT
town7_006545.png,0.1066534370183944,0.8500000238418579,0.0,RIGHT
town7_009292.png,0.0020560580305755,0.0,1.0,STOP
town7_006809.png,-0.0010428630048409,0.0,1.0,STOP
town7_000507.png,-0.0010773526737466,0.0,1.0,STOP
town7_000289.png,0.3509770333766937,0.8500000238418579,0.0,RIGHT
town7_009817.png,-0.1188161671161651,0.8500000238418579,0.0,LEFT
town7_000980.png,0.0,0.8500000238418579,0.0,GO
town7_011161.png,-0.2155456840991974,0.0354379154741764,0.0,LEFT
town7_006965.png,0.3084180355072021,0.8500000238418579,0.0,RIGHT
town7_005880.png,0.4311533272266388,0.4528854191303253,0.0,RIGHT
town7_003114.png,-0.0404760725796222,0.8500000238418579,0.0,GO
town7_008349.png,0.1711587160825729,0.8500000238418579,0.0,RIGHT
town7_010200.png,-0.1523075103759765,0.8500000238418579,0.0,LEFT
town7_005078.png,-0.1485054194927215,0.8500000238418579,0.0,LEFT
town7_007070.png,-0.3537908792495727,0.8500000238418579,0.0,LEFT
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_009720.png,-0.4027217328548431,0.8500000238418579,0.0,LEFT
town7_008346.png,0.1073245257139206,0.8500000238418579,0.0,RIGHT
town7_004979.png,-0.1943708509206771,0.1153666824102401,0.0,LEFT
town7_008356.png,0.1536989659070968,0.0032730847597122,0.0,RIGHT
town7_001153.png,0.4572489857673645,0.8500000238418579,0.0,RIGHT
town7_003668.png,-0.1160522997379303,0.8500000238418579,0.0,LEFT
town7_011223.png,0.0,0.8500000238418579,0.0,GO
town7_000702.png,-0.001163673819974,0.0,1.0,STOP
town7_011161.png,-0.2155456840991974,0.0354379154741764,0.0,LEFT
town7_002824.png,0.3820566833019256,0.8500000238418579,0.0,RIGHT
town7_001152.png,0.2642637491226196,0.8500000238418579,0.0,RIGHT
town7_009068.png,-0.1320057213306427,0.7934072017669678,0.0,LEFT
town7_003883.png,0.0,0.0,1.0,STOP
town7_008349.png,0.1711587160825729,0.8500000238418579,0.0,RIGHT
town7_002973.png,0.0037578882183879,0.0,1.0,STOP
town7_008168.png,-0.003047214122489,0.0,1.0,STOP
town7_000922.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_006327.png,0.1460097581148147,0.8500000238418579,0.0,RIGHT
town7_003608.png,0.2964231967926025,0.8500000238418579,0.0,RIGHT
town7_002676.png,0.0111964354291558,0.8500000238418579,0.0,GO
town7_007673.png,-0.0013764350442215,0.7137079834938049,0.0,GO
town7_011161.png,-0.2155456840991974,0.0354379154741764,0.0,LEFT
town7_003590.png,-0.3216776549816131,0.8500000238418579,0.0,LEFT
town7_000260.png,0.0005661552422679,0.0,1.0,STOP
town7_009318.png,-0.0144631881266832,0.8500000238418579,0.0,GO
town7_008358.png,-0.0435910336673259,0.8500000238418579,0.0,GO
town7_000518.png,-0.0010773526737466,0.0,1.0,STOP
town7_007176.png,0.0007618034142069,0.0,1.0,STOP
town7_008167.png,-0.0030787922441959,0.0,1.0,STOP
town7_000728.png,0.0122836446389555,0.7021036148071289,0.0,GO
town7_003737.png,-0.2221753895282745,0.6107626557350159,0.0,LEFT
town7_009203.png,0.0012440196005627,0.0,1.0,STOP
town7_002764.png,0.1712794005870819,0.8500000238418579,0.0,RIGHT
town7_000463.png,-0.0010773526737466,0.0,1.0,STOP
town7_006441.png,0.0004398273595143,0.0,1.0,STOP
town7_009397.png,0.1228035613894462,0.2684228420257568,0.0,RIGHT
town7_009885.png,0.000714715803042,0.8500000238418579,0.0,GO
town7_009875.png,0.0010773526737466,0.0,1.0,STOP
town7_003783.png,-0.1430824100971222,0.8500000238418579,0.0,LEFT
town7_003679.png,0.479127287864685,0.8500000238418579,0.0,RIGHT
town7_006375.png,0.0762005820870399,0.0,1.0,STOP
town7_004524.png,-0.1288131177425384,0.8500000238418579,0.0,LEFT
town7_000865.png,0.194244846701622,0.8500000238418579,0.0,RIGHT
town7_010759.png,-0.0032729567028582,0.8500000238418579,0.0,GO
town7_010885.png,-0.0036324770189821,0.0,1.0,STOP
town7_006883.png,0.153820663690567,0.8500000238418579,0.0,RIGHT
town7_001967.png,-0.0718105733394622,0.0,1.0,STOP
town7_006677.png,0.0033898672554641,0.8500000238418579,0.0,GO
town7_012096.png,-0.3180150091648102,0.8500000238418579,0.0,LEFT
town7_004976.png,-0.1767217069864273,0.8500000238418579,0.0,LEFT
town7_008165.png,-0.0031100499909371,0.0,1.0,STOP
town7_004537.png,-0.0573411919176578,0.0,1.0,STOP
town7_003964.png,0.5986145734786987,0.8500000238418579,0.0,RIGHT
town7_002162.png,-0.0389405228197574,0.0,1.0,STOP
town7_001369.png,0.0248456709086895,0.8500000238418579,0.0,GO
town7_006893.png,0.5685920715332031,0.8500000238418579,0.0,RIGHT
town7_010691.png,-0.0268299672752618,0.0,1.0,STOP
town7_003678.png,0.6262465119361877,0.8500000238418579,0.0,RIGHT
town7_006312.png,0.1506649255752563,0.8500000238418579,0.0,RIGHT
town7_004433.png,-0.0285589098930358,0.0,1.0,STOP
town7_006086.png,0.1383749097585678,0.5740320682525635,0.0,RIGHT
town7_003973.png,0.0008637687424197,0.8500000238418579,0.0,GO
town7_002586.png,0.0113846873864531,0.0,1.0,STOP
town7_001444.png,0.0,0.0,1.0,STOP
town7_006286.png,0.1198139190673828,0.6223785281181335,0.0,RIGHT
town7_012060.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_004524.png,-0.1288131177425384,0.8500000238418579,0.0,LEFT
town7_004621.png,-0.0573378205299377,0.0,1.0,STOP
town7_003737.png,-0.2221753895282745,0.6107626557350159,0.0,LEFT
town7_011745.png,-0.0025266162119805,0.0,1.0,STOP
town7_008352.png,0.2600033581256866,0.8500000238418579,0.0,RIGHT
town7_002899.png,0.5669987201690674,0.8500000238418579,0.0,RIGHT
town7_002692.png,0.144745871424675,0.8500000238418579,0.0,RIGHT
town7_008398.png,0.0,0.8500000238418579,0.0,GO
town7_001979.png,-0.0718105733394622,0.0,1.0,STOP
town7_010814.png,0.2949251532554626,0.8500000238418579,0.0,RIGHT
town7_010773.png,0.0105689605697989,0.8500000238418579,0.0,GO
town7_005456.png,-0.368118017911911,0.0,0.0915750414133071,LEFT
town7_004202.png,-0.0023846831172704,0.8500000238418579,0.0,GO
town7_007985.png,-0.0528910979628562,0.0,1.0,STOP
town7_000865.png,0.194244846701622,0.8500000238418579,0.0,RIGHT
town7_004114.png,-0.0011148579651489,0.0,1.0,STOP
town7_006312.png,0.1506649255752563,0.8500000238418579,0.0,RIGHT
town7_004052.png,0.0008006644784472,0.8500000238418579,0.0,GO
town7_005435.png,0.5883756279945374,0.6807938814163208,0.0,RIGHT
town7_010245.png,-0.001163673819974,0.0,1.0,STOP
town7_001529.png,0.0,0.8500000238418579,0.0,GO
town7_000728.png,0.0122836446389555,0.7021036148071289,0.0,GO
town7_001372.png,0.0116835376247763,0.8500000238418579,0.0,GO
town7_006628.png,0.0467845201492309,0.8500000238418579,0.0,GO
town7_009166.png,-0.047925841063261,0.8500000238418579,0.0,GO
town7_005243.png,-0.2229753136634826,0.8500000238418579,0.0,LEFT
town7_009769.png,-0.0007618034142069,0.0,1.0,STOP
town7_003737.png,-0.2221753895282745,0.6107626557350159,0.0,LEFT
town7_001414.png,0.0,0.0,1.0,STOP
town7_000511.png,-0.0010773526737466,0.0,1.0,STOP
town7_003961.png,0.2069694697856903,0.8500000238418579,0.0,RIGHT
town7_000780.png,0.001163673819974,0.0,1.0,STOP
town7_008033.png,0.116416797041893,0.3520380854606628,0.0,RIGHT
town7_000066.png,-0.1638389974832534,0.8500000238418579,0.0,LEFT
town7_000376.png,-0.0010773526737466,0.0,1.0,STOP
town7_011574.png,0.0004398273595143,0.0,1.0,STOP
town7_001741.png,-0.0377497412264347,0.0,1.0,STOP
town7_003109.png,-0.1340662837028503,0.8500000238418579,0.0,LEFT
town7_001200.png,-0.1728688180446624,0.8500000238418579,0.0,LEFT
town7_009248.png,0.0016002840129658,0.0,1.0,STOP
town7_011682.png,0.0,0.8500000238418579,0.0,GO
town7_007043.png,-0.010680466890335,0.8500000238418579,0.0,GO
town7_007795.png,-0.0842075198888778,0.0,1.0,STOP
town7_006629.png,0.0025174068287014,0.8500000238418579,0.0,GO
town7_000935.png,0.2567389607429504,0.3557839691638946,0.0,RIGHT
town7_004979.png,-0.1943708509206771,0.1153666824102401,0.0,LEFT
town7_011819.png,-0.2055706530809402,0.4584397077560425,0.0,LEFT
town7_008915.png,0.3820811808109283,0.8500000238418579,0.0,RIGHT
town7_006392.png,0.1566230356693267,0.8500000238418579,0.0,RIGHT
town7_003912.png,-0.4564449489116668,0.8500000238418579,0.0,LEFT
town7_002625.png,0.0113846873864531,0.0,1.0,STOP
town7_002273.png,-0.16758793592453,0.8500000238418579,0.0,LEFT
town7_006312.png,0.1506649255752563,0.8500000238418579,0.0,RIGHT
town7_004979.png,-0.1943708509206771,0.1153666824102401,0.0,LEFT
town7_004860.png,0.0,0.0,1.0,STOP
town7_006632.png,0.00586560042575,0.7778770327568054,0.0,GO
town7_004052.png,0.0008006644784472,0.8500000238418579,0.0,GO
town7_011165.png,-0.3376659750938415,0.6309161186218262,0.0,LEFT
town7_011294.png,0.0006155604496598,0.8500000238418579,0.0,GO
town7_003919.png,0.0330941118299961,0.8500000238418579,0.0,GO
town7_000066.png,-0.1638389974832534,0.8500000238418579,0.0,LEFT
town7_003616.png,-0.3421545922756195,0.8022181391716003,0.0,LEFT
town7_003444.png,0.0,0.8500000238418579,0.0,GO
town7_002485.png,-0.6068105697631836,0.8500000238418579,0.0,LEFT
town7_001833.png,-0.1603397279977798,0.0,1.0,STOP
town7_009418.png,-0.1073092669248581,0.2634230256080627,0.0,LEFT
town7_002899.png,0.5669987201690674,0.8500000238418579,0.0,RIGHT
town7_010194.png,0.301563948392868,0.8500000238418579,0.0,RIGHT
town7_002274.png,-0.1430453211069107,0.8500000238418579,0.0,LEFT
town7_007467.png,-0.2904893457889557,0.8500000238418579,0.0,LEFT
town7_003737.png,-0.2221753895282745,0.6107626557350159,0.0,LEFT
town7_008992.png,-0.0777010470628738,0.0,1.0,STOP
town7_009418.png,-0.1073092669248581,0.2634230256080627,0.0,LEFT
town7_006099.png,0.0005190677475184,0.0,1.0,STOP
town7_008292.png,-0.1382390558719635,0.8500000238418579,0.0,LEFT
town7_000383.png,-0.0010773526737466,0.0,1.0,STOP
town7_008293.png,-0.1205257251858711,0.8500000238418579,0.0,LEFT
town7_001996.png,0.3127196133136749,0.8500000238418579,0.0,RIGHT
town7_010814.png,0.2949251532554626,0.8500000238418579,0.0,RIGHT
town7_000093.png,-0.0021093382965773,0.0,1.0,STOP
town7_003612.png,-0.301981657743454,0.8500000238418579,0.0,LEFT
town7_007010.png,0.0015388237079605,0.8500000238418579,0.0,GO
town7_000821.png,0.1607972681522369,0.8500000238418579,0.0,RIGHT
town7_003964.png,0.5986145734786987,0.8500000238418579,0.0,RIGHT
town7_008019.png,-0.1058682203292846,0.3090409636497497,0.0,LEFT
town7_003989.png,0.1457947492599487,0.4399608373641968,0.0,RIGHT
town7_010084.png,0.6614084243774414,0.8500000238418579,0.0,RIGHT
town7_010084.png,0.6614084243774414,0.8500000238418579,0.0,RIGHT
town7_002254.png,-0.0382674261927604,0.0,1.0,STOP
town7_001057.png,0.001163673819974,0.0,1.0,STOP
town7_000066.png,-0.1638389974832534,0.8500000238418579,0.0,LEFT
town7_011184.png,0.2902271747589111,0.3851387500762939,0.0,RIGHT
town7_005078.png,-0.1485054194927215,0.8500000238418579,0.0,LEFT
town7_006387.png,0.0449206531047821,0.8500000238418579,0.0,GO
town7_000444.png,-0.0010773526737466,0.0,1.0,STOP
town7_000548.png,0.5053585767745972,0.7730526328086853,0.0,RIGHT
town7_008356.png,0.1536989659070968,0.0032730847597122,0.0,RIGHT
town7_009074.png,0.1361141949892044,0.8500000238418579,0.0,RIGHT
town7_001734.png,-0.0377497412264347,0.0,1.0,STOP
town7_003893.png,0.0,0.0,1.0,STOP
town7_000602.png,0.0035404525697231,0.8500000238418579,0.0,GO
town7_011819.png,-0.2055706530809402,0.4584397077560425,0.0,LEFT
town7_011487.png,-0.0126602370291948,0.8500000238418579,0.0,GO
town7_000655.png,0.2988549470901489,0.8500000238418579,0.0,RIGHT
town7_005243.png,-0.2229753136634826,0.8500000238418579,0.0,LEFT
town7_004524.png,-0.1288131177425384,0.8500000238418579,0.0,LEFT
town7_002692.png,0.144745871424675,0.8500000238418579,0.0,RIGHT
town7_002959.png,0.0037578882183879,0.0,1.0,STOP
town7_005078.png,-0.1485054194927215,0.8500000238418579,0.0,LEFT
town7_006222.png,6.937107536941767e-05,0.8500000238418579,0.0,GO
town7_011264.png,0.0001757331192493,0.8500000238418579,0.0,GO
town7_001253.png,0.3078984320163727,0.8500000238418579,0.0,RIGHT
town7_007467.png,-0.2904893457889557,0.8500000238418579,0.0,LEFT
town7_010978.png,-0.0009459785069338,0.8500000238418579,0.0,GO
town7_002692.png,0.144745871424675,0.8500000238418579,0.0,RIGHT
town7_009646.png,0.1512462198734283,0.8500000238418579,0.0,RIGHT
town7_009411.png,-0.1046320721507072,0.8500000238418579,0.0,LEFT
town7_006891.png,0.4455606043338775,0.8500000238418579,0.0,RIGHT
town7_003426.png,-0.183011770248413,0.2068099081516266,0.0,LEFT
town7_006892.png,0.580929160118103,0.8500000238418579,0.0,RIGHT
town7_005456.png,-0.368118017911911,0.0,0.0915750414133071,LEFT
town7_005456.png,-0.368118017911911,0.0,0.0915750414133071,LEFT
town7_010706.png,0.7005001902580261,0.8500000238418579,0.0,RIGHT
town7_003058.png,0.0037578882183879,0.0,1.0,STOP
town7_009648.png,0.2861920595169067,0.8500000238418579,0.0,RIGHT
town7_007487.png,-0.0006155604496598,0.0,1.0,STOP
town7_007162.png,0.0,0.6925833821296692,0.0,GO
town7_001717.png,-0.0377497412264347,0.0,1.0,STOP
town7_011780.png,-0.0024880394339561,0.0,1.0,STOP
town7_011136.png,0.0,0.8500000238418579,0.0,GO
town7_009078.png,0.1500084549188614,0.8500000238418579,0.0,RIGHT
town7_006965.png,0.3084180355072021,0.8500000238418579,0.0,RIGHT
town7_010711.png,0.2662150859832763,0.8500000238418579,0.0,RIGHT
town7_011126.png,0.0,0.8500000238418579,0.0,GO
town7_002671.png,0.0113846873864531,0.0,1.0,STOP
town7_008320.png,0.0,0.8500000238418579,0.0,GO
town7_007947.png,-0.0528910979628562,0.0,1.0,STOP
town7_000865.png,0.194244846701622,0.8500000238418579,0.0,RIGHT
town7_006868.png,0.1849672049283981,0.0,1.0,STOP
town7_001996.png,0.3127196133136749,0.8500000238418579,0.0,RIGHT
town7_009293.png,0.0022426885552704,0.0,1.0,STOP
town7_002123.png,-0.0391985438764095,0.0,1.0,STOP
town7_008006.png,0.0,0.8500000238418579,0.0,GO
town7_010282.png,-0.0009834838565438,0.0,1.0,STOP
town7_010143.png,0.0077600581571459,0.8500000238418579,0.0,GO
town7_000524.png,-0.0010773526737466,0.0,1.0,STOP
town7_000560.png,0.0,0.8162490129470825,0.0,GO
town7_007131.png,0.1442635357379913,0.8500000238418579,0.0,RIGHT
town7_006057.png,-0.1241863220930099,0.8500000238418579,0.0,LEFT
town7_002286.png,-0.1294731497764587,0.8500000238418579,0.0,LEFT
town7_001253.png,0.3078984320163727,0.8500000238418579,0.0,RIGHT
town7_001484.png,-0.2611252665519714,0.8500000238418579,0.0,LEFT
town7_003906.png,0.7215380668640137,0.8500000238418579,0.0,RIGHT
town7_005569.png,-0.0005661552422679,0.0,1.0,STOP
town7_011165.png,-0.3376659750938415,0.6309161186218262,0.0,LEFT
town7_009418.png,-0.1073092669248581,0.2634230256080627,0.0,LEFT
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_003798.png,0.0,0.8500000238418579,0.0,GO
town7_006473.png,0.0004398273595143,0.0,1.0,STOP
town7_008842.png,-0.1077022850513458,0.8500000238418579,0.0,LEFT
town7_000548.png,0.5053585767745972,0.7730526328086853,0.0,RIGHT
town7_005467.png,0.0299240928143262,0.8500000238418579,0.0,GO
town7_006218.png,0.0321889296174049,0.8500000238418579,0.0,GO
town7_008988.png,-0.0777010470628738,0.0,1.0,STOP
town7_001174.png,0.0006155604496598,0.7300991415977478,0.0,GO
town7_009238.png,0.0016226051375269,0.0,1.0,STOP
town7_003803.png,0.0071164933033287,0.8500000238418579,0.0,GO
town7_006058.png,-0.1189168244600296,0.8500000238418579,0.0,LEFT
town7_001105.png,-0.3063091337680816,0.8500000238418579,0.0,LEFT
town7_008538.png,-0.0001757331192493,0.8500000238418579,0.0,GO
town7_006706.png,0.1148556768894195,0.8500000238418579,0.0,RIGHT
town7_010320.png,-0.0003670363512355,0.0,1.0,STOP
town7_003967.png,-0.1397179365158081,0.0,0.1389094144105911,LEFT
town7_011912.png,-0.2924647033214569,0.542561948299408,0.0,LEFT
town7_004474.png,-0.0285765156149864,0.8500000238418579,0.0,GO
town7_002348.png,-0.0003670363512355,0.7150582075119019,0.0,GO
town7_010051.png,-0.0289892219007015,0.0,1.0,STOP
town7_008067.png,-0.1090947687625885,0.8500000238418579,0.0,LEFT
town7_004587.png,-0.0573378205299377,0.0,1.0,STOP
town7_007110.png,0.0,0.8500000238418579,0.0,GO
town7_009088.png,0.0024801692925393,0.7731629014015198,0.0,GO
town7_005453.png,-0.409207284450531,0.8500000238418579,0.0,LEFT
town7_008013.png,0.4621346890926361,0.8500000238418579,0.0,RIGHT
town7_011744.png,-0.002448855433613,0.0,1.0,STOP
town7_002045.png,-0.0348758026957511,0.8500000238418579,0.0,GO
town7_001300.png,-0.235718697309494,0.8500000238418579,0.0,LEFT
town7_009358.png,-0.1140360310673713,0.7679309844970703,0.0,LEFT
town7_001996.png,0.3127196133136749,0.8500000238418579,0.0,RIGHT
town7_005244.png,-0.122898556292057,0.8500000238418579,0.0,LEFT
town7_001160.png,0.1104156300425529,0.0089193098247051,0.0,RIGHT
town7_002274.png,-0.1430453211069107,0.8500000238418579,0.0,LEFT
town7_004424.png,-0.0285589098930358,0.0,1.0,STOP
town7_006316.png,0.191009059548378,0.8500000238418579,0.0,RIGHT
town7_009191.png,0.0010107608977705,0.0,1.0,STOP
town7_008504.png,-0.0019468747777864,0.8500000238418579,0.0,GO
town7_001032.png,0.0,0.6797577738761902,0.0,GO
town7_004718.png,0.1199581027030944,0.8500000238418579,0.0,RIGHT
town7_009817.png,-0.1188161671161651,0.8500000238418579,0.0,LEFT
town7_001160.png,0.1104156300425529,0.0089193098247051,0.0,RIGHT
town7_008301.png,-0.4162607789039612,0.8500000238418579,0.0,LEFT
town7_007418.png,-0.0004398273595143,0.0,1.0,STOP
town7_009362.png,-0.1212546154856681,0.8500000238418579,0.0,LEFT
town7_005026.png,0.1778465509414672,0.8500000238418579,0.0,RIGHT
town7_005435.png,0.5883756279945374,0.6807938814163208,0.0,RIGHT
town7_008356.png,0.1536989659070968,0.0032730847597122,0.0,RIGHT
town7_006112.png,0.0027897756081074,0.0,1.0,STOP
town7_010104.png,0.0052605750970542,0.8182711005210876,0.0,GO
town7_006465.png,0.0004398273595143,0.0,1.0,STOP
town7_010554.png,-0.0684854611754417,0.0,1.0,STOP
town7_003872.png,0.0,0.8500000238418579,0.0,GO
town7_011683.png,0.0,0.0,1.0,STOP
town7_005369.png,-0.2975538969039917,0.8500000238418579,0.0,LEFT
town7_008257.png,-0.0022426885552704,0.0,1.0,STOP
town7_009809.png,0.1411532759666443,0.8500000238418579,0.0,RIGHT
town7_006733.png,-0.0014193737879395,0.0,1.0,STOP
town7_003328.png,0.0432048253715038,0.8500000238418579,0.0,GO
town7_011184.png,0.2902271747589111,0.3851387500762939,0.0,RIGHT
town7_009418.png,-0.1073092669248581,0.2634230256080627,0.0,LEFT
town7_006392.png,0.1566230356693267,0.8500000238418579,0.0,RIGHT
town7_003638.png,-0.3043159544467926,0.8500000238418579,0.0,LEFT
town7_003084.png,0.0037578882183879,0.0,1.0,STOP
town7_006482.png,0.0008904489222913,0.8500000238418579,0.0,GO
town7_006892.png,0.580929160118103,0.8500000238418579,0.0,RIGHT
town7_000548.png,0.5053585767745972,0.7730526328086853,0.0,RIGHT
town7_006327.png,0.1460097581148147,0.8500000238418579,0.0,RIGHT
town7_004008.png,0.0035500125959515,0.8500000238418579,0.0,GO
town7_002189.png,-0.0387462638318538,0.0,1.0,STOP
town7_007467.png,-0.2904893457889557,0.8500000238418579,0.0,LEFT
town7_002692.png,0.144745871424675,0.8500000238418579,0.0,RIGHT
town7_006127.png,0.0028162696398794,0.0,1.0,STOP
town7_006965.png,0.3084180355072021,0.8500000238418579,0.0,RIGHT
town7_006058.png,-0.1189168244600296,0.8500000238418579,0.0,LEFT
town7_003896.png,0.0,0.8500000238418579,0.0,GO
town7_003605.png,0.4275026619434356,0.425311416387558,0.0,RIGHT
town7_008504.png,-0.0019468747777864,0.8500000238418579,0.0,GO
