Image File,Prediction (Before Masking),Confidence (Before Masking),Time Taken (s)
town7_011447.png,GO,"[0.32737, 0.67002, 0.00111, 0.0015]",0.001
town7_011450.png,STOP,"[0.81375, 0.18567, 0.00015, 0.00043]",0.001
town7_011457.png,STOP,"[0.81564, 0.18377, 0.00019, 0.0004]",0.00099
town7_011487.png,GO,"[1e-05, 0.99886, 5e-05, 0.00108]",0.001
town7_011492.png,GO,"[0.00011, 0.99053, 0.00095, 0.00841]",0.00099
town7_011495.png,GO,"[0.00025, 0.99545, 0.00055, 0.00375]",0.00099
town7_011497.png,GO,"[7e-05, 0.99536, 0.00121, 0.00336]",0.00099
town7_011498.png,GO,"[0.00063, 0.96333, 0.02304, 0.013]",0.001
town7_011506.png,STOP,"[0.95679, 0.04318, 0.0, 3e-05]",0.00099
town7_011511.png,STOP,"[0.93643, 0.06353, 0.0, 3e-05]",0.00101
town7_011512.png,STOP,"[0.93629, 0.06368, 0.0, 3e-05]",0.00099
town7_011518.png,STOP,"[0.93816, 0.0618, 0.0, 3e-05]",0.00099
town7_011519.png,STOP,"[0.94911, 0.05087, 0.0, 2e-05]",0.00099
town7_011525.png,RIGHT,"[0.0006, 0.11944, 0.8673, 0.01266]",0.001
town7_011531.png,RIGHT,"[1e-05, 0.22584, 0.7014, 0.07276]",0.00099
town7_011533.png,GO,"[0.0, 0.93898, 0.03516, 0.02586]",0.001
town7_011534.png,GO,"[3e-05, 0.92944, 0.02437, 0.04617]",0.00103
town7_011539.png,GO,"[0.00057, 0.55498, 0.30953, 0.13492]",0.001
town7_011545.png,RIGHT,"[0.00069, 0.43375, 0.46718, 0.09838]",0.00101
town7_011548.png,RIGHT,"[0.00287, 0.41064, 0.45319, 0.1333]",0.001
town7_011555.png,GO,"[0.00479, 0.9713, 0.00203, 0.02188]",0.001
town7_011558.png,GO,"[0.03734, 0.96145, 3e-05, 0.00119]",0.00099
town7_011566.png,STOP,"[0.84826, 0.1516, 1e-05, 0.00014]",0.00104
town7_011567.png,STOP,"[0.84879, 0.15104, 1e-05, 0.00016]",0.00099
town7_011574.png,STOP,"[0.85065, 0.1492, 1e-05, 0.00013]",0.001
town7_011584.png,GO,"[0.00018, 0.56353, 0.37047, 0.06582]",0.00099
town7_011593.png,STOP,"[0.78033, 0.18363, 0.00354, 0.0325]",0.001
town7_011597.png,STOP,"[0.84865, 0.14296, 0.00021, 0.00818]",0.00101
town7_011604.png,STOP,"[0.82277, 0.17323, 9e-05, 0.00391]",0.00103
town7_011608.png,STOP,"[0.87105, 0.12684, 8e-05, 0.00203]",0.001
town7_011617.png,GO,"[0.0136, 0.92688, 0.00034, 0.05918]",0.00101
town7_011627.png,LEFT,"[0.00287, 0.12533, 0.00522, 0.86658]",0.001
town7_011628.png,LEFT,"[0.00272, 0.23641, 0.00708, 0.75379]",0.001
town7_011634.png,LEFT,"[8e-05, 0.01005, 0.00103, 0.98884]",0.00104
town7_011636.png,LEFT,"[0.00137, 0.04081, 0.00567, 0.95214]",0.001
town7_011637.png,LEFT,"[0.00042, 0.04989, 0.00319, 0.9465]",0.001
town7_011656.png,GO,"[0.00479, 0.95236, 0.01722, 0.02563]",0.00101
town7_011657.png,GO,"[0.0021, 0.93863, 0.01367, 0.04559]",0.00102
town7_011661.png,GO,"[0.00313, 0.95978, 0.02749, 0.0096]",0.001
town7_011662.png,GO,"[0.00277, 0.90938, 0.08191, 0.00594]",0.001
town7_011664.png,GO,"[0.00301, 0.95977, 0.0298, 0.00742]",0.00099
town7_011668.png,GO,"[0.00069, 0.98576, 0.00762, 0.00594]",0.001
town7_011672.png,GO,"[0.00497, 0.98459, 0.00498, 0.00546]",0.00099
town7_011673.png,GO,"[0.0027, 0.97047, 0.01939, 0.00744]",0.001
town7_011682.png,GO,"[0.05366, 0.92647, 0.00067, 0.01919]",0.00103
town7_011683.png,STOP,"[0.53277, 0.46045, 0.00022, 0.00657]",0.00101
town7_011688.png,STOP,"[0.92406, 0.07584, 1e-05, 9e-05]",0.00099
town7_011696.png,STOP,"[0.92282, 0.07712, 1e-05, 4e-05]",0.00115
town7_011698.png,STOP,"[0.92995, 0.07001, 1e-05, 4e-05]",0.00104
town7_011699.png,STOP,"[0.92214, 0.0778, 1e-05, 5e-05]",0.00101
town7_011703.png,STOP,"[0.91653, 0.08338, 2e-05, 7e-05]",0.00103
town7_011708.png,STOP,"[0.92272, 0.07719, 2e-05, 7e-05]",0.001
town7_011714.png,STOP,"[0.92945, 0.07051, 0.0, 3e-05]",0.001
town7_011717.png,STOP,"[0.93327, 0.06669, 1e-05, 3e-05]",0.00099
town7_011729.png,STOP,"[0.924, 0.07595, 1e-05, 4e-05]",0.00101
town7_011733.png,STOP,"[0.92466, 0.07529, 1e-05, 4e-05]",0.001
town7_011736.png,STOP,"[0.92434, 0.07561, 1e-05, 4e-05]",0.001
town7_011741.png,STOP,"[0.93364, 0.06632, 0.0, 3e-05]",0.001
town7_011743.png,STOP,"[0.92945, 0.07051, 1e-05, 3e-05]",0.001
town7_011744.png,STOP,"[0.92569, 0.07428, 1e-05, 3e-05]",0.001
town7_011745.png,STOP,"[0.91542, 0.08452, 1e-05, 5e-05]",0.001
town7_011752.png,STOP,"[0.93584, 0.06414, 0.0, 2e-05]",0.00101
town7_011763.png,STOP,"[0.92873, 0.07124, 0.0, 2e-05]",0.001
town7_011772.png,STOP,"[0.92652, 0.07344, 1e-05, 3e-05]",0.00099
town7_011780.png,STOP,"[0.92621, 0.07374, 1e-05, 4e-05]",0.00099
town7_011785.png,STOP,"[0.92172, 0.07823, 1e-05, 4e-05]",0.00099
town7_011796.png,STOP,"[0.92749, 0.07247, 1e-05, 3e-05]",0.00103
town7_011802.png,GO,"[0.08229, 0.91459, 9e-05, 0.00303]",0.00099
town7_011814.png,LEFT,"[0.00296, 0.04935, 0.00742, 0.94027]",0.00099
town7_011819.png,LEFT,"[1e-05, 0.02586, 0.00023, 0.9739]",0.00116
town7_011824.png,GO,"[2e-05, 0.99175, 0.00169, 0.00654]",0.001
town7_011831.png,GO,"[2e-05, 0.98687, 0.00011, 0.013]",0.00099
town7_011841.png,GO,"[0.00312, 0.97704, 0.00056, 0.01929]",0.001
town7_011848.png,GO,"[0.02474, 0.95501, 0.0116, 0.00865]",0.001
town7_011855.png,STOP,"[0.607, 0.3787, 0.00165, 0.01265]",0.00099
town7_011860.png,STOP,"[0.85221, 0.13783, 0.00067, 0.0093]",0.00099
town7_011862.png,STOP,"[0.81401, 0.17218, 0.00077, 0.01303]",0.00101
town7_011864.png,STOP,"[0.85126, 0.14118, 0.0004, 0.00716]",0.00099
town7_011870.png,STOP,"[0.7302, 0.20731, 0.00171, 0.06078]",0.001
town7_011879.png,GO,"[0.00193, 0.93419, 0.00414, 0.05974]",0.001
town7_011887.png,GO,"[0.00491, 0.95782, 0.00876, 0.02851]",0.001
town7_011888.png,GO,"[0.00885, 0.93699, 0.01364, 0.04052]",0.00099
town7_011893.png,GO,"[0.00637, 0.98249, 0.00534, 0.0058]",0.001
town7_011898.png,GO,"[0.16813, 0.80433, 0.00034, 0.0272]",0.00099
town7_011912.png,LEFT,"[0.00277, 0.05634, 0.00895, 0.93194]",0.00099
town7_011914.png,GO,"[0.00062, 0.8932, 0.06032, 0.04586]",0.00099
town7_011916.png,GO,"[0.00161, 0.97474, 0.01024, 0.01341]",0.00114
town7_011918.png,GO,"[0.00086, 0.95459, 0.01105, 0.0335]",0.00106
town7_011923.png,GO,"[0.00034, 0.98807, 0.00695, 0.00463]",0.00099
town7_011924.png,GO,"[0.00071, 0.9817, 0.01339, 0.00421]",0.00099
town7_011927.png,GO,"[0.00026, 0.98022, 0.01692, 0.0026]",0.00099
town7_011929.png,GO,"[6e-05, 0.99571, 0.00231, 0.00192]",0.001
town7_011932.png,GO,"[0.00011, 0.99602, 0.00227, 0.0016]",0.00099
town7_011938.png,GO,"[0.0003, 0.99418, 0.00244, 0.00307]",0.00099
town7_011947.png,GO,"[0.00178, 0.98789, 0.00233, 0.008]",0.001
town7_011955.png,RIGHT,"[4e-05, 0.01456, 0.98244, 0.00295]",0.001
town7_011958.png,LEFT,"[9e-05, 0.00995, 0.00405, 0.98591]",0.00099
town7_011960.png,LEFT,"[3e-05, 0.00581, 0.00096, 0.9932]",0.001
town7_011977.png,GO,"[0.00252, 0.82034, 0.02605, 0.15109]",0.00104
town7_011988.png,GO,"[0.00532, 0.99042, 0.00016, 0.00409]",0.00101
town7_011991.png,GO,"[0.00393, 0.98865, 0.0006, 0.00681]",0.001
town7_011994.png,GO,"[0.01277, 0.96931, 0.00167, 0.01626]",0.001
town7_012028.png,GO,"[0.00097, 0.92516, 0.02501, 0.04886]",0.001
town7_012029.png,GO,"[0.00097, 0.94361, 0.02669, 0.02873]",0.00099
town7_012032.png,LEFT,"[0.00851, 0.10779, 0.00854, 0.87515]",0.001
town7_012034.png,GO,"[0.00196, 0.98832, 0.00282, 0.0069]",0.00099
town7_012042.png,GO,"[0.00687, 0.98107, 0.00482, 0.00725]",0.001
town7_012049.png,GO,"[0.00153, 0.9464, 0.02104, 0.03103]",0.00099
town7_012056.png,GO,"[0.15804, 0.71454, 0.00451, 0.1229]",0.001
town7_012060.png,GO,"[0.29339, 0.67944, 0.01498, 0.0122]",0.00104
town7_012061.png,GO,"[0.19917, 0.7587, 0.03093, 0.0112]",0.001
town7_012062.png,GO,"[0.01451, 0.65367, 0.32748, 0.00434]",0.00099
town7_012068.png,STOP,"[0.86106, 0.1254, 0.00542, 0.00813]",0.001
town7_012069.png,STOP,"[0.87702, 0.10928, 0.00441, 0.00929]",0.001
town7_012082.png,STOP,"[0.86497, 0.1224, 0.00506, 0.00757]",0.001
town7_012087.png,STOP,"[0.75664, 0.21087, 0.00973, 0.02275]",0.00099
town7_012089.png,STOP,"[0.62676, 0.15069, 0.01392, 0.20863]",0.001
town7_012090.png,LEFT,"[0.15101, 0.10542, 0.02856, 0.71502]",0.001
town7_012091.png,LEFT,"[0.01872, 0.04564, 0.01562, 0.92001]",0.001
town7_012094.png,LEFT,"[0.00035, 0.00985, 0.00061, 0.98919]",0.00099
town7_012096.png,LEFT,"[0.00046, 0.00481, 1e-05, 0.99472]",0.00104
town7_012101.png,GO,"[0.00083, 0.97451, 0.00127, 0.02339]",0.00098
town7_012102.png,GO,"[0.00069, 0.97561, 0.00129, 0.02241]",0.00099
town7_012104.png,GO,"[0.00304, 0.98859, 0.00318, 0.0052]",0.00099
